Id,Attrition
177,0.26875044945564996
178,0.4735076253855153
179,0.06586683456618592
180,0.8066444055814426
181,0.5959916609770368
182,0.24081765732018032
183,0.953970279226384
184,0.023861017552864478
185,0.9518587675186974
186,0.14422056511935677
187,0.029276711378165454
188,0.09011838857923714
189,0.011178098243817153
190,0.18773652322017637
191,0.23383778189072524
192,0.12593967093626374
193,0.011600512316921694
194,0.5033007612879123
195,0.8644546394351282
196,0.82370513914031
197,0.3365327711918063
198,0.3531525136159184
199,0.09644243808366768
200,0.3154498764840768
201,0.42819025016286477
202,0.6795644960450252
203,0.9551158699560659
204,0.03777340817639538
205,0.5215354225016458
206,0.08697686119414556
207,0.8996589437421738
208,0.5727931863302498
209,0.20851916646977112
210,0.6910747421275104
211,0.856926798346187
212,0.2944806604066451
213,0.07437694288545922
214,0.5138393576002651
215,0.8158230840468351
216,0.7972478655078971
217,0.8133886104881741
218,0.24282554139005505
219,0.1859788262868786
220,0.06502093401043024
221,0.24603158463992233
222,0.30248080424203844
223,0.5509370990354114
224,0.5195577010842046
225,0.6039561946262827
226,0.06114863858439914
227,0.6491940964781929
228,0.11236534398168134
229,0.15419621155092347
230,0.0691810696871733
231,0.8719694850447883
232,0.20440641749066688
233,0.41990025506158357
234,0.4029819915963408
235,0.024713676992111005
236,0.09343981706019304
237,0.15436443931514704
238,0.04884544974836646
239,0.9681778100879856
240,0.35328795305002836
241,0.09299047058251747
242,0.14105800989771156
243,0.8360461702709626
244,0.7245871455236949
245,0.06738960680265961
246,0.0031543380430504317
247,0.9352028414663452
248,0.16294389385881225
249,0.0034397371022973737
250,0.013387520760744839
251,0.06376197893000753
252,0.012019177154524307
253,0.030602135601935566
254,0.048451054736303976
255,0.1533682723827266
256,0.9775248603731168
257,0.12327247450271273
258,0.34393371441254267
259,0.5797994721262115
260,0.1989453255775821
261,0.14742592895186143
262,0.27609637637068857
263,0.6290730608682373
264,0.7733128618610772
265,0.6058646396551
266,0.49771779884407447
267,0.016573874302397918
268,0.06358139671235058
269,0.7071416067155682
270,0.06534853928975488
271,0.08708772832399432
272,0.909299472180315
273,0.9900162308610558
274,0.6595041455256453
275,0.8128657020341464
276,0.39558449940686025
277,0.19882119360454212
278,0.4120844804332671
279,0.1302718555699712
280,0.37578199432132814
281,0.10683430808569395
282,0.6148549540663886
283,0.08657671219365791
284,0.0249385715995702
285,0.299739581678101
286,0.9495773980535329
287,0.22273994044665982
288,0.4266638577447772
289,0.1007648324377932
290,0.1368341507141293
291,0.7881690547704002
292,0.3871366009653543
293,0.37593100200071394
294,0.3309847870944165
295,0.015545196031375871
296,0.4851245410302006
297,0.0995486636593939
298,0.18530991460185392
299,0.8297610224677965
300,0.18495521855266847
301,0.12880785253613047
302,0.16847885012976208
303,0.18833257650710877
304,0.8040427456962156
305,0.06296639795216176
306,0.055588446802074976
307,0.5636134633606903
308,0.7339960947874542
309,0.049572231587271844
310,0.046980982712806034
311,0.19499417205493777
312,0.8936262809323973
313,0.5637303832927658
314,0.32737827367521166
315,0.7335691832676201
316,0.8301340441026313
317,0.29718242097228853
318,0.42543018148493045
319,0.096390972370661
320,0.22620705859190934
321,0.5476693775031141
322,0.26435510529960166
323,0.10093377446148612
324,0.31176222512207197
325,0.8860109205535549
326,0.3978074211036045
327,0.967088043357945
328,0.9568257586919001
329,0.5822439163935268
330,0.2391618441447249
331,0.09307187895741563
332,0.7054043791123015
333,0.1992354661086115
334,0.3194249606212714
335,0.43578377578958755
336,0.004197841780933484
337,0.2652557510460521
338,0.13915385555110343
339,0.5007781246818034
340,0.7859208339712785
341,0.5929493261942216
342,0.7767696213070764
343,0.0010779610293448262
344,0.6202234418916904
345,0.43032752090137133
346,0.20414938179941042
347,0.29797282645047013
348,0.3416869232457271
349,0.1390373924902948
350,0.14686486889846817
351,0.05170527337272717
352,0.06986556407705434
353,0.5890757199389054
354,0.5281787658049414
355,0.035346024270483126
356,0.8419805003413179
357,0.8352162291765273
358,0.0637347955505547
359,0.06345181877979214
360,0.3119352162558162
361,0.3055975155620456
362,0.12212880327943347
363,0.01976808046668537
364,0.306365649069048
365,0.9252016363740676
366,0.16682782570994245
367,0.3206391845858802
368,0.4355427785168898
369,0.30185893616787474
370,0.4294219357901353
371,0.3492662079805351
372,0.05127444179391355
373,0.0798463334007973
374,0.7273666001816723
375,0.8851115642465502
376,0.20290492990503828
377,0.6150054446073385
378,0.5536682577756182
379,0.8242170343977963
380,0.03277679330934632
381,0.9882688511397612
382,0.4479902577240766
383,0.15126964936685613
384,0.028690056832541607
385,0.8655999502025061
386,0.8392395880198757
387,0.9129164940288276
388,0.9714484929915838
389,0.5297177224590173
390,0.7298116651638487
391,0.037834432587039064
392,0.01414187624537091
393,0.5860376364463223
394,0.10666992233995796
395,0.036728330933740935
396,0.4372061082087128
397,0.9082360172959995
398,0.0004796501726609499
399,0.10871501240402222
400,0.5080259122870662
401,0.12940967884271518
402,0.035754579933829175
403,0.5016862030058403
404,0.5310121793220136
405,0.5619994198430663
406,0.005577077311024675
407,0.10740964448692829
408,0.6114667494542111
409,0.1624829297376192
410,0.5085472377941402
411,0.4398900133534162
412,0.07096562774949755
413,0.2450619230244187
414,0.11380695416213656
415,0.5500579562917861
416,0.003163223971029211
417,0.6474314027049382
418,0.42021530851069244
419,0.13735387212978525
420,0.05347931401024217
421,0.8144073540266145
422,0.540233601763515
423,0.05724962979116395
424,0.46564998300349264
425,0.7098602422310123
426,0.005809296437128827
427,0.6059981481962684
428,0.5341528810061554
429,0.19543832692076862
430,0.35935130514429414
431,0.15888526993052782
432,0.21313422769964924
433,0.17058352410649452
434,0.018482384046422284
435,0.021571382237977468
436,0.0039631082547150615
437,0.17900762532282413
438,0.028563220979630988
439,0.022164153262376692
440,0.13835649148411094
441,0.5978886411167698
442,0.08101668577090469
443,0.08491569124831586
444,0.011854620802820551
445,0.5147484956098691
446,0.15397519909798998
447,0.01994814939763283
448,0.6625822796699806
449,0.09591233407570357
450,0.22924537388224206
451,0.05333598386308363
452,0.07041664087794557
453,0.9332442060635358
454,0.6948629152889271
455,0.5853127348677521
456,0.007165827123824639
457,0.8207958346615235
458,0.8986221104224683
459,0.800795092289784
460,0.09211748190239294
461,0.008234200762936105
462,0.025554701538275996
463,0.8828881858443622
464,0.7660470826573993
465,0.5198689055070823
466,0.6969556172435665
467,0.9644484408606829
468,0.25313153119596593
469,0.376133941366954
470,0.03354390477090158
